ktp_pict,true_label
349e9807-f062-42b9-aae6-e3237e5e4e01_4.jpg,6
dc6c0b4c-1701-4259-ad95-1d91ce376458_4.jpg,6
57e265b2-194c-4a83-a7d2-9edd34173ebd_4.jpg,6
26478266-8930-4306-b826-1aa481c149a4_17.jpg,6
6e907c4e-4939-4e0d-80da-840e6fbb247e_3.jpg,6
5d252292-5b70-4e4e-b25b-af37afd1a834_5.jpg,6
a635682c-e66e-406d-8c09-aed34d51f659_9.jpg,6
1306eca2-d46a-4880-87aa-887300c866fc_10.jpg,6
a69ca034-baaa-47ac-b7be-26458519bafd_9.jpg,6
fb16d121-bdd6-49ad-a975-b612b1374ca3_9.jpg,6
e02ba25b-3daa-4754-976d-b662905a5860_8.jpg,6
389a39d4-db84-4e00-a814-1b03a95117ae_5.jpg,6
01413d50-4eda-48ef-a82e-e8b18f9afa65_9.jpg,6
ce7c54e0-d95d-4c21-b07c-43242813f0cf_15.jpg,6
4c301b80-1522-4011-be63-2bcb5d91003e_5.jpg,6
de1bce68-8ec3-444e-9953-fe090c4df481_12.jpg,6
8ac2a2f2-2b9c-43fe-b43b-ee2e7115d2b5_7.jpg,6
5b7dc49b-e3c2-403d-a469-a3d6bc9a14b7_8.jpg,6
eaf4e4fa-6383-459b-9e47-e263eb266da2_10.jpg,6
f6d1cbb2-23ca-4b6c-a12b-60c73f8b986a_6.jpg,6
4e994a25-9a56-4211-85c1-0ff3bf3e411d_9.jpg,6
96f36087-98b4-4556-b16e-74dbbcd22227_12.jpg,6
1044796b-2749-4b9f-b7b5-2a28e34552b6_10.jpg,6
84ec9920-90ce-460b-a63a-80300eafd76d_5.jpg,6
43f2fec6-7bb6-4f3a-81a9-5c9ff1d18ea0_10.jpg,6
03cf79c4-da2d-4d81-9c8f-e279331ab583_10.jpg,6
7528874a-a8f9-4795-b3fe-7185594c9739_3.jpg,6
59779f05-0a36-4945-94b3-cec06f202a85_10.jpg,6
a12c4d13-c0c2-4488-b855-0884afc534fe_4.jpg,6
124cb155-ea4c-48a3-8f0b-7f7bb9c75347_2.jpg,6
74cbc93e-6b15-4b42-8206-12643a4af432_2.jpg,6
fe14e926-d3a1-4c09-898f-42c192bf6880_3.jpg,6
c491c814-b830-411e-9568-a7244d239150_3.jpg,6
f41b6146-07b2-4924-ad39-a7484022b375_1.jpg,6
a6b4b3c2-4ae5-43b8-942b-1fc26181aa1e_10.jpg,6
8ca6e9f1-b404-43b3-b723-71eee0b3f96b_13.jpg,6
d274fc20-4fd2-469f-8d67-c24e358988a6_9.jpg,6
aaa483b4-4ed7-4946-a6ea-0302aa67affe_6.jpg,6
c2ce4424-3b3e-45bc-8412-0b6d9a4bd9d6_5.jpg,6
0305ad81-e7b9-4d2d-890a-06d440f5de00_4.jpg,7
0076fbfb-2b47-4ac6-931b-36e85afdca24_2.jpg,7
9156df9c-3822-4a1e-b212-0502be2bcc5a_0.jpg,7
f936126f-9d02-4e66-97dc-7e30bd9c0ca8_0.jpg,7
6132d6bb-bb4f-434e-9303-65a35ea2794c_10.jpg,7
13b09a71-706b-4915-a5d0-cb0055e0c971_8.jpg,7
e249bd61-5e0a-4c82-a91e-1b7d56af89e9_7.jpg,7
6b5c25f2-1ed0-4013-9062-3bd5a5f6064b_10.jpg,7
c247d90f-10e0-435b-a320-bb745cd2ec1d_2.jpg,7
9d42e4ea-1f45-4f0c-9331-4b23eb2f060d_10.jpg,7
59662aff-5ab0-4c2a-9b0b-ade56b667958_3.jpg,7
038eb6b5-5ba7-4aeb-80c7-b15ce83fba78_9.jpg,7
012c8806-1ce2-4f11-a961-fd966e5a898d_11.jpg,7
2fe1cb99-91f8-44e2-b21b-96be29762c4a_1.jpg,7
6b753891-8fab-454a-9cc2-98735c9aff6d_10.jpg,7
03faed4f-1be7-43b0-9783-bb02c9afec90_15.jpg,7
71105914-c443-4c11-8af3-d90bfbd138df_2.jpg,7
7e2eb499-0fa9-40fb-9588-ab334f10e00f_4.jpg,7
2472ead7-9a65-4e76-a208-6016d50dafc9_1.jpg,7
a7f84dfa-709e-44af-a840-1011420d9779_0.jpg,7
d274fc20-4fd2-469f-8d67-c24e358988a6_7.jpg,7
b006ba26-21a5-4f6e-b6f9-7b3a6278470e_10.jpg,7
c86bdcc5-465a-4601-9c53-5e9af6fb94a4_2.jpg,7
38d39a89-2f71-4b70-9253-ee06b7c72745_0.jpg,7
124cb155-ea4c-48a3-8f0b-7f7bb9c75347_9.jpg,7
19899f35-1190-4749-8038-b1a9be6a70b8_2.jpg,7
f713c579-a7a8-4964-b6ff-8b718d95b057_7.jpg,7
081b051c-b939-45fa-9e23-097c0bcaf499_2.jpg,7
a6c278e3-b10a-49c0-a0ed-68afeba87032_10.jpg,7
aaba08e7-e4d9-41c5-96e1-10a1012c2742_11.jpg,7
33fd594a-6cb7-4e48-9e7e-7ea4cfd9c624_7.jpg,7
9440b9c6-702c-4774-9ec3-b6a459971282_2.jpg,7
b0eae80c-26b0-49e9-b41c-042c51e8d40c_0.jpg,7
062273d9-b72f-4170-adbf-ee0165e3456f_1.jpg,7
986756e9-d809-4346-86ac-1da35bb00754_9.jpg,7
120613f9-e525-431c-9fe9-1d6170d5ed88_2.jpg,7
39da0c9c-26b9-4951-81a1-70db7774c566_7.jpg,7
50e2a64d-f401-4f39-aebe-70276b83791a_1.jpg,7
83655e8d-1d18-4661-b601-fb16aa2368dc_9.jpg,7
276511f8-1316-4d66-bd4d-7c0900ed4d14_11.jpg,7
a0cb94d2-9671-4c44-b468-785bc81d0f16_4.jpg,7
7f549872-3952-47d5-bbb2-1bba1c398dfa_10.jpg,7
28cd8943-1e6c-4f7d-b261-460164f529a6_7.jpg,7
f6d1cbb2-23ca-4b6c-a12b-60c73f8b986a_11.jpg,7
faceb8a6-2d05-4ef9-8e7c-a6762c47be90_9.jpg,7
012e17f3-323d-4a8c-9e8a-439249e4b0ec_6.jpg,7
c6fa5cf2-c134-4c3f-8f14-3776facb1d86_15.jpg,7
b13126ac-bd8e-427a-bd26-8025c14eee18_1.jpg,7
034ec7e6-1b34-450c-8ee8-af6d6846fc17_0.jpg,7
025a6611-9a30-4c3e-aa06-d1ed4258ab09_10.jpg,7
93c3c464-d18c-416c-a116-b72a44e544a5_2.jpg,7
86b52d5f-ee09-4a09-93e9-9eefb4747ff2_9.jpg,7
77909cfe-7a2d-4758-96a3-61306d4908ba_7.jpg,7
081b051c-b939-45fa-9e23-097c0bcaf499_15.jpg,7
78d26390-6e2a-4bec-95d1-d3efc7d4302b_9.jpg,7
10898ff5-c9d2-454a-bb91-756ca59fc07f_0.jpg,7
6534a6ab-1d33-4ffc-b780-c282692c5cdb_1.jpg,7
0569d11a-99ac-457f-b823-2978e5d4ce47_10.jpg,7
452334c0-8054-4c98-999e-9b247c82ad67_2.jpg,7
bb3da6ba-5bc6-4687-a86e-e1bcb962a350_3.jpg,7
eea04fb4-cdcc-44c5-a404-f8727d6464df_10.jpg,7
025b7ec5-4999-4f55-bb9c-c4c599ac1d1c_10.jpg,7
042689e5-6b25-4382-89ae-3e40dcd6a8c6_10.jpg,7
a3c1ef26-0d9b-497c-aa42-0bbe82c2cd6c_10.jpg,7
59b0b837-f121-4e5f-a507-53b13d7ce060_5.jpg,7
04a08623-e832-4fe2-98da-ce687d475fe7_12.jpg,7
055ff07a-a7d2-49c4-a7cf-18083ef60e87_0.jpg,7
33fd594a-6cb7-4e48-9e7e-7ea4cfd9c624_0.jpg,7
fc503dbc-c4f2-47d9-b9e7-45155cefc3b7_10.jpg,7
925b0153-514f-4105-9f29-85bc2794ea51_5.jpg,7
7165b221-626e-4101-8129-4304fabbb7e8_3.jpg,7
2088db29-02b9-4af4-b858-a0a88ba4eb30_6.jpg,7
192e5edf-51b9-4d18-a976-3c9b2872b464_3.jpg,7
928f6447-1a21-445c-a53f-e74d88a309e9_10.jpg,7
022e59de-726f-46e5-9872-4b6dc8ed3960_0.jpg,7
39da0c9c-26b9-4951-81a1-70db7774c566_12.jpg,8
b01fbfb1-9ec4-457b-84ff-47f66820d41b_9.jpg,8
b25a448d-c7f6-4076-89b5-43e24884b665_5.jpg,8
7755fb24-b637-4f17-9400-ea7e0881e198_11.jpg,8
a69ca034-baaa-47ac-b7be-26458519bafd_5.jpg,8
0179d6f5-37a3-42b7-8ab5-8ba088d3674b_3.jpg,8
eb6e572c-e8ba-452d-9a9c-a718cd752d52_7.jpg,8
83d417de-a55c-4224-ae25-34961a393050_9.jpg,8
7a7a31e4-360b-471e-b358-7af9998096e0_13.jpg,8
022e59de-726f-46e5-9872-4b6dc8ed3960_10.jpg,8
37a93cf8-9256-4cad-a84e-63c66840f406_9.jpg,8
e9291a16-5d78-4eb2-bcbc-22a2c53cd925_8.jpg,8
8ac2a2f2-2b9c-43fe-b43b-ee2e7115d2b5_9.jpg,8
10898ff5-c9d2-454a-bb91-756ca59fc07f_5.jpg,8
a12c4d13-c0c2-4488-b855-0884afc534fe_6.jpg,8
292b47ef-9694-45ae-b64c-0c35b2e415ef_6.jpg,8
04e16d19-dc05-453f-93f6-2b01def2d93a_8.jpg,8
9918323f-a4f6-42ca-a424-9a3271405c33_9.jpg,8
d7d49524-cc22-495a-aa09-1df6d17a51bb_11.jpg,8
6361fecf-d9e9-4efc-9da3-13470b59a718_9.jpg,8
5747935a-e55a-4971-ab9a-acf1cdf951aa_11.jpg,8
b13126ac-bd8e-427a-bd26-8025c14eee18_13.jpg,8
3ee58623-5ea8-4bfe-a312-2f8b8f04be21_10.jpg,8
902b9f0e-bcb4-4d37-8533-f790b3a8da76_7.jpg,8
005b561d-fc9b-4c56-a716-136c3a4bd2fc_11.jpg,8
c502e30f-d4a6-4ca7-b2ad-0875d923f77f_4.jpg,8
e25628ee-5f34-41c9-bee3-43cfabade8e6_10.jpg,8
78d26390-6e2a-4bec-95d1-d3efc7d4302b_10.jpg,8
811d4679-498d-48b6-9de1-b1ba9f5a885f_9.jpg,8
9c098f72-0693-4a7c-bee7-6518d5ab0c4c_6.jpg,8
0078a783-2339-47ed-8439-dc0a1495f37f_0.jpg,8
7f89c471-5103-4e8f-9db9-cfd1902e1b55_11.jpg,8
45581769-e2f4-4557-b8c6-9f73cb67a370_7.jpg,8
4c1d50b1-582d-4809-abfe-37fe10b22553_11.jpg,8
04e816aa-8af7-4604-b280-f3dc28ce7427_13.jpg,8
18d41b56-83c9-495d-835c-c599334b95cf_10.jpg,8
eb6e572c-e8ba-452d-9a9c-a718cd752d52_9.jpg,8
78c31e24-650b-477c-b016-8ac0bb50768e_3.jpg,8
038d297b-006a-4bfa-9fe0-21f2093518f3_5.jpg,8
eebe69f3-bfd5-4057-bdd9-9c60915c983f_5.jpg,8
6fbe8e17-6d92-4bb1-8d5d-45c9a435be66_15.jpg,8
52688eee-3587-47a4-ada4-00fec22cecbc_8.jpg,8
6b721ce4-6081-4385-aa4b-0c20409260c5_9.jpg,8
316418af-9d5b-45f1-b211-3e2a9298a2cc_3.jpg,8
51017859-1fcc-4b46-8aa7-2faf7e5b0b75_9.jpg,8
c491c814-b830-411e-9568-a7244d239150_10.jpg,8
d7b856a2-865e-4eeb-b092-6e08759827d3_10.jpg,8
ce70a67d-0a1e-4ab3-ba4a-284581f9534e_10.jpg,8
757cd0aa-42c7-41c8-8d74-62ade67a3372_10.jpg,8
e3d0f87c-dfb9-464f-ab0a-25ed9bc99e62_7.jpg,8
ec81e81e-1672-40f6-9f1c-f3712ba2b7a7_3.jpg,8
04df04f2-6b2b-46dd-a598-6c53d634f1a0_7.jpg,9
032c01f2-05f5-4f1a-86a4-6e9665738655_10.jpg,9
a7f84dfa-709e-44af-a840-1011420d9779_9.jpg,9
23ea93a5-104a-4a64-9c92-3de641a89f08_3.jpg,9
5747935a-e55a-4971-ab9a-acf1cdf951aa_10.jpg,9
53247023-5f6b-422d-9de3-dfc2937baf8b_11.jpg,9
057eebe6-6ddf-447d-85ad-65a78b8a7473_11.jpg,9
c11269f7-b45e-4b9f-a666-46f23b3bee4e_9.jpg,9
a635682c-e66e-406d-8c09-aed34d51f659_3.jpg,9
63f10ba9-bc24-4af5-8591-1a30eb02c492_7.jpg,9
062be4b8-c24b-40d5-8bd4-b04f5ea29f96_11.jpg,9
28161553-2df1-40f0-9159-e6eae9c68179_9.jpg,9
c6fac7be-010d-4364-87dc-a096c51170b7_5.jpg,9
27fa96a5-a3d2-49be-b4a8-9022542711ec_12.jpg,9
1306eca2-d46a-4880-87aa-887300c866fc_7.jpg,9
03ea24bd-fb1e-49cd-8129-157f9d50ae45_7.jpg,9
18d41b56-83c9-495d-835c-c599334b95cf_3.jpg,9
6132d6bb-bb4f-434e-9303-65a35ea2794c_15.jpg,9
711146a5-2c8a-4c71-b40a-d9dfc48db370_5.jpg,9
18d41b56-83c9-495d-835c-c599334b95cf_5.jpg,9
03552bcd-cd0c-401c-b9ea-d037ee1d4396_6.jpg,9
7d0a6db1-b70f-4d6a-aba3-943686cfae9c_9.jpg,9
f4e4d8ee-14c4-4688-84fa-688483ee1d0f_11.jpg,9
09c87183-27c8-4b13-88ce-21913dd4d00a_3.jpg,9
6544e0ea-b76d-4f19-8444-3d320210789e_5.jpg,9
020d4469-afc0-4f60-a7bc-d146955508d2_7.jpg,9
d57c11f9-9f8c-4782-971f-280621059665_10.jpg,9
44eb166c-0d98-4b08-99c8-df9f2febbb83_10.jpg,9
79274d59-6f6f-4b98-90e7-69c88820b8d1_9.jpg,9
e6ea508a-db5c-4eba-8217-ebe370e2287e_8.jpg,9
9fd6b427-9ac1-4fd7-8017-9ab21d54a825_9.jpg,9
53f2e3cc-dbbd-4fbd-bb65-dd174c4432db_3.jpg,9
12ff30f8-f58f-4ff8-b16a-c96b0f031433_10.jpg,9
ef8ef202-b0a9-4726-8cf2-bb0051fd6a22_10.jpg,9
efe650bc-3709-434f-b246-cf26bc99870f_7.jpg,9
